merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-A9A0B33F,2025-11-01,0.30920643,0.82,BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,-0.4,4226.82,514.0,menos_5,El Jorgito Market,Ambato,Auto-gestionado
DEU-5DABB73B,2025-11-01,0.30252537,0.8195,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Tiendas de abarrotes y víveres,25.4,9938.699999999999,1213.0,menos_5,Super Nelly Mini,Ibarra,Auto-gestionado
DEU-360E4D7A,2025-11-01,0.300713,0.819,MUY_BAJA_PROBABILIDAD,Micro,Loja,Comida rápida y food trucks,29.4,6826.89,1195.0,menos_5,Tía Anita Center,Loja,Auto-gestionado
DEU-876D9508,2025-11-01,0.30036324,0.8185,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,38.5,9741.84,1212.0,menos_5,La Beto,Quito,Auto-gestionado
DEU-8B7F07F0,2025-11-01,0.30022871,0.818,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,32.8,5883.85,1174.0,menos_5,Tía Pedrito Market,Guayaquil,Hilda Proaño
DEU-8D61BC37,2025-11-01,0.2980631,0.8175,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,26.4,9044.15,1059.0,menos_5,Don Beto,Babahoyo,Auto-gestionado
DEU-71202B9B,2025-11-01,0.29441914,0.817,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,32.5,6972.52,1367.0,menos_5,Tía Kléber Plus,Guayaquil,Gabriel Aguilar
DEU-BDB1C143,2025-11-01,0.2940679,0.8165,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,0.0,6466.85,441.0,menos_5,La Mayra,Santo Domingo,Auto-gestionado
DEU-8B2D2EF2,2025-11-01,0.2883465,0.816,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,26.5,9049.720000000001,1156.0,menos_5,La Carmita Market,Riobamba,Auto-gestionado
DEU-5EAA3AE0,2025-11-01,0.28616476,0.8155,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Boutiques y ropa,67.5,31662.739999999998,1159.0,menos_5,Boutique Anita Express,Machala,Auto-gestionado
DEU-DCFC4E61,2025-11-01,0.28539392,0.815,MUY_BAJA_PROBABILIDAD,Micro,Napo,Restaurantes y picanterías,44.5,12507.029999999999,1074.0,menos_5,Mi Kléber Market,Tena,Auto-gestionado
DEU-43EE47E3,2025-11-01,0.28244495,0.8145,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,34.0,9319.84,1186.0,menos_5,Don Segundo Mini,Quito,Auto-gestionado
DEU-DF61E459,2025-11-01,0.27726802,0.814,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,8.3,19317.67,1690.0,menos_5,Don Anita Market,Cuenca,Auto-gestionado
DEU-A59DB6D0,2025-11-01,0.27275583,0.8135,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,48.2,8872.98,1028.0,menos_5,El Rosita,Quito,Diana Cárdenas
DEU-BC5E1FE9,2025-11-01,0.26763853,0.813,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,24.2,15732.68,1227.0,menos_5,Tía Fanny Center,Cuenca,Auto-gestionado
DEU-F38BFF91,2025-11-01,0.26384494,0.8125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Farmacias y artículos médicos,32.2,17061.23,986.0,menos_5,Farmacia Vida Express,Esmeraldas,Auto-gestionado
DEU-9EDB8B4F,2025-11-01,0.26297867,0.812,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,27.7,32040.559999999998,1110.0,menos_5,Boutique Beto Mini,Quito,Auto-gestionado
DEU-08C8A196,2025-11-01,0.2614518,0.8115,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,44.6,8024.12,1011.0,menos_5,Tío Segundo Express,Cuenca,Auto-gestionado
DEU-0203FA00,2025-11-01,0.2600496,0.811,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,26.2,17076.92,1070.0,menos_5,Mi Anita Plus,Quito,Auto-gestionado
DEU-FC454E79,2025-11-01,0.2575684,0.8105,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,36.1,7305.25,1185.0,menos_5,Super Segundo Center,Quito,Auto-gestionado
DEU-7FCE95B5,2025-11-01,0.25654426,0.81,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Panaderías y pastelerías,46.4,6286.39,1238.0,menos_5,El Lucho,Machala,Lorena Dávila
DEU-F61C7697,2025-11-01,0.2558869,0.8095,MUY_BAJA_PROBABILIDAD,Micro,Napo,Fruterías y mercados,21.6,7993.62,1073.0,menos_5,Mi Fanny,Tena,Auto-gestionado
DEU-8850B3AC,2025-11-01,0.25565946,0.809,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Restaurantes y picanterías,28.6,16656.83,1391.0,menos_5,Tío Martita,Riobamba,Auto-gestionado
DEU-BDAA37B0,2025-11-01,0.2515957,0.8085,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,63.4,8733.17,1210.0,menos_5,Super Martita Plus,Cuenca,Auto-gestionado
DEU-09745BD4,2025-11-01,0.2514093,0.808,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,25.5,7441.14,1267.0,menos_5,Super Kléber Mini,Guayaquil,Auto-gestionado
DEU-55A8A8D4,2025-11-01,0.2492297,0.8075,MUY_BAJA_PROBABILIDAD,Mediana,Azuay,Panaderías y pastelerías,-0.4,23069.94,4420.0,menos_5,Doña Chabela,Cuenca,Iván Moreno
DEU-1375D8AF,2025-11-01,0.24893652,0.807,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,65.4,12736.95,1015.0,menos_5,Tío Pedrito,Quito,Auto-gestionado
DEU-FC07F92E,2025-11-01,0.24766636,0.8065,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,-0.0,2097.04,284.0,menos_5,Doña Chabela,Guayaquil,Esteban Ruiz
DEU-206A1AA1,2025-11-01,0.24207722,0.806,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,-0.5,5841.94,412.0,menos_5,Don Rosita Center,Quito,Auto-gestionado
DEU-04F8151D,2025-11-01,0.24163054,0.8055,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,19.5,14571.83,1190.0,menos_5,Super Rosita,Quito,Oswaldo Ñacato
DEU-883FF41F,2025-11-01,0.2387842,0.805,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,-0.6,2124.85,292.0,menos_5,Super Martita Plus,Guayaquil,Auto-gestionado
DEU-1F930791,2025-11-01,0.23494679,0.8045,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,26.6,60382.92,5006.0,menos_5,Doña Manuelito Mini,Guayaquil,Jimena Salazar
DEU-A38A7387,2025-11-01,0.23142962,0.804,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,-0.8,3592.92,438.0,menos_5,Super Pedrito,Quito,Gabriel Aguilar
DEU-999FE035,2025-11-01,0.22990645,0.8035,MUY_BAJA_PROBABILIDAD,Micro,Loja,Bares y cantinas,26.4,18252.5,1072.0,menos_5,Don Carmita,Loja,Lorena Dávila
DEU-A34C4CC8,2025-11-01,0.22957982,0.803,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Comida rápida y food trucks,30.2,6784.79,1218.0,menos_5,La Anita Plus,Tulcán,Auto-gestionado
DEU-FF11C1E8,2025-11-01,0.22931395,0.8025,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,14.6,8337.05,1167.0,menos_5,Tío Gladys,Quito,Iván Moreno
DEU-7E8C1B05,2025-11-01,0.2272921,0.802,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,19.8,10080.56,1201.0,menos_5,Mi Juanito Mini,Guayaquil,Auto-gestionado
DEU-C17F5148,2025-11-01,0.22556354,0.8015,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,61.2,15564.76,1186.0,menos_5,El Carmita,Quito,Auto-gestionado
DEU-ED9036A1,2025-11-01,0.22551899,0.801,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,31.7,6664.08,1158.0,menos_5,El Carmita,Guayaquil,Auto-gestionado
DEU-C352FC04,2025-11-01,0.22433133,0.8005,MUY_BAJA_PROBABILIDAD,Micro,Galápagos,Cafeterías y panaderías,46.1,5373.23,1079.0,menos_5,Super Mayra Plus,Puerto Ayora,Auto-gestionado
DEU-869591EC,2025-11-01,0.22212523,0.8,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,"Transporte (taxis, cooperativas)",38.1,4764.65,1219.0,menos_5,Coop. Los Andes Express,Esmeraldas,Auto-gestionado
DEU-D5088B95,2025-11-01,0.22004074,0.7995,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Tiendas de abarrotes y víveres,20.0,12092.91,1524.0,menos_5,Tía Beto Express,Guaranda,Auto-gestionado
DEU-51671DDC,2025-11-01,0.21912885,0.799,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,53.6,6988.71,1163.0,menos_5,Mi Kléber Mini,Santo Domingo,Natalia Rosales
DEU-4EE75976,2025-11-01,0.21861479,0.7985,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,8.7,18425.899999999998,1535.0,menos_5,La Chabela,Guayaquil,Auto-gestionado
DEU-A9E5372C,2025-11-01,0.21822642,0.798,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comida rápida y food trucks,9.3,7121.09,1181.0,menos_5,El Beto Plus,Ambato,Auto-gestionado
DEU-2E62D6D1,2025-11-01,0.21652299,0.7975,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,44.5,7874.68,1219.0,menos_5,El Fanny,Guayaquil,Auto-gestionado
DEU-B5FA45F9,2025-11-01,0.21610793,0.797,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Librerías y útiles escolares,5.2,20626.9,1687.0,menos_5,Mi Rosita Center,Quito,Auto-gestionado
DEU-69CE8277,2025-11-01,0.21457186,0.7965,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bazares y papelerías,41.3,7621.07,1212.0,menos_5,Super Martita Market,Ibarra,Lorena Dávila
DEU-87FD7C45,2025-11-01,0.21455526,0.796,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,13.3,9617.19,1215.0,menos_5,El Fanny Market,Cuenca,Mateo Pérez
DEU-61F38627,2025-11-01,0.2118958,0.7955,MUY_BAJA_PROBABILIDAD,Pequeña,Los Ríos,Tiendas de abarrotes y víveres,0.7,23663.01,2588.0,menos_5,Mi Pedrito Center,Babahoyo,Hilda Proaño
DEU-B4A3B1D1,2025-11-01,0.21052052,0.795,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Peluquerías y salones de belleza,55.3,17184.25,1056.0,menos_5,Mi Fanny,Santo Domingo,Mateo Pérez
DEU-A16BA8EA,2025-11-01,0.20946518,0.7945,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",-0.3,1169.62,275.0,menos_5,Coop. Reina del Camino,Cuenca,Auto-gestionado
DEU-4A4F5B11,2025-11-01,0.20702724,0.794,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",-1.0,1162.69,344.0,menos_5,Coop. 24 de Mayo,Quito,Paola Intriago
DEU-7198FAC2,2025-11-01,0.20697694,0.7935,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,36.8,34157.880000000005,1193.0,menos_5,Boutique Gladys Plus,Quito,Auto-gestionado
DEU-19A2D041,2025-11-01,0.20565455,0.793,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,-0.6,4522.85,391.0,menos_5,Doña Juanito Center,Ibarra,Auto-gestionado
DEU-1A5E5A01,2025-11-01,0.20546475,0.7925,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,19.8,17177.38,1137.0,menos_5,Tía Beto Mini,Cuenca,Paola Intriago
DEU-B6AD009C,2025-11-01,0.20368902,0.792,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,35.2,7439.08,1168.0,menos_5,Doña Juanito Plus,Guayaquil,Auto-gestionado
DEU-C0E7E42D,2025-11-01,0.20366783,0.7915,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Bazares y papelerías,45.9,7100.09,1122.0,menos_5,La Martita,Babahoyo,Auto-gestionado
DEU-B7BE06B9,2025-11-01,0.20308247,0.791,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,25.1,11233.81,1504.0,menos_5,La Pancho Plus,Cuenca,Auto-gestionado
DEU-58C73D9E,2025-11-01,0.20031327,0.7905,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,-0.1,3662.4,314.0,menos_5,La Chabela,Quito,Auto-gestionado
DEU-66FB13D7,2025-11-01,0.1980453,0.79,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Farmacias y artículos médicos,5.5,91517.6,4982.0,menos_5,Farmacia Vida,Guayaquil,Andrea Vásconez
DEU-41852F5B,2025-11-01,0.19641773,0.7895,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comercio mixto (bazar + abarrote),44.8,10687.46,1178.0,menos_5,Tío Fanny Center,Ibarra,Auto-gestionado
DEU-01263F6A,2025-11-01,0.19401857,0.789,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",24.7,4427.59,1224.0,menos_5,Coop. 24 de Mayo Mini,Cuenca,Auto-gestionado
DEU-3F1485A0,2025-11-01,0.19372715,0.7885,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,-0.4,3247.4,291.0,menos_5,Super Carmita,Cuenca,Auto-gestionado
DEU-7931E785,2025-11-01,0.19318849,0.788,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,42.5,15243.96,1210.0,menos_5,Mi Segundo Plus,Ibarra,Auto-gestionado
DEU-E0517D8F,2025-11-01,0.19250745,0.7875,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Venta y repuestos de motos,24.5,58490.08,1259.0,menos_5,La Anita,Machala,Auto-gestionado
DEU-6802142A,2025-11-01,0.19149041,0.787,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Restaurantes y picanterías,24.4,245716.18,19381.0,menos_5,Tía Rosita Mini,Portoviejo,Kevin Jaramillo
DEU-7AFECD00,2025-11-01,0.18927656,0.7865,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Peluquerías y salones de belleza,0.4,7538.130000000001,516.0,menos_5,Tío Beto Express,Ibarra,Auto-gestionado
DEU-5BD37726,2025-11-01,0.18835476,0.786,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",38.0,5094.32,1204.0,menos_5,Coop. Trans Vencedores,Quito,Auto-gestionado
DEU-41175647,2025-11-01,0.18611848,0.7855,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Cafeterías y panaderías,22.8,5798.1900000000005,1205.0,menos_5,Tío Martita Plus,Portoviejo,Auto-gestionado
DEU-B41D2D2B,2025-11-01,0.18573108,0.785,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,28.8,22245.04,1151.0,menos_5,Farmacia Central Center,Ibarra,Auto-gestionado
DEU-BD1E7E2C,2025-11-01,0.1847118,0.7845,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,45.0,13913.78,1140.0,menos_5,El Chabela Plus,Santo Domingo,Auto-gestionado
DEU-C9E00167,2025-11-01,0.18416151,0.784,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,40.1,19515.29,1229.0,menos_5,Tía Fanny Market,Quito,Auto-gestionado
DEU-76E79162,2025-11-01,0.18279912,0.7835,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,13.2,19369.11,1234.0,menos_5,La Mayra Market,Guayaquil,Natalia Rosales
DEU-782CFE27,2025-11-01,0.18266971,0.783,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Cafeterías y panaderías,19.3,5746.37,1176.0,menos_5,Doña Pancho Mini,Machala,Auto-gestionado
DEU-4DAF31BD,2025-11-01,0.18224692,0.7825,MUY_BAJA_PROBABILIDAD,Micro,Zamora Chinchipe,Boutiques y ropa,12.9,36405.33,1241.0,menos_5,Boutique Manuelito Market,Zamora,Auto-gestionado
DEU-10DC17FD,2025-11-01,0.18187696,0.782,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Bazares y papelerías,64.0,7506.21,1096.0,menos_5,Don Carmita Mini,Riobamba,Auto-gestionado
DEU-B7E85E3D,2025-11-01,0.17996356,0.7815,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Farmacias y artículos médicos,12.2,21753.24,1256.0,menos_5,Farmacia Vida,Machala,Carlos Mendoza
DEU-3164F8CA,2025-11-01,0.17989758,0.781,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Fruterías y mercados,61.2,130089.65,18496.0,menos_5,Super Anita Plus,Quito,Jimena Salazar
DEU-42B80002,2025-11-01,0.17942879,0.7805,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Bazares y papelerías,49.2,7701.15,1154.0,menos_5,Tía Jorgito Mini,Ambato,Auto-gestionado
DEU-4C654A39,2025-11-01,0.17870544,0.78,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,-0.6,13482.09,293.0,menos_5,La Beto,Guayaquil,Auto-gestionado
DEU-2C9CBF46,2025-11-01,0.17727087,0.7795,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Tiendas de abarrotes y víveres,0.6,5515.54,681.0,menos_5,Mi Juanito,Esmeraldas,Gabriel Aguilar
DEU-52A7828B,2025-11-01,0.17582957,0.779,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Librerías y útiles escolares,14.5,15350.36,1176.0,menos_5,La Lucho Center,Ambato,Andrea Vásconez
DEU-12979BB7,2025-11-01,0.17564444,0.7785,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,-0.1,2276.51,330.0,menos_5,Tía Pedrito,Guayaquil,Auto-gestionado
DEU-0AD4436F,2025-11-01,0.17493169,0.778,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,39.0,14255.529999999999,1192.0,menos_5,Don Kléber,Guayaquil,Auto-gestionado
DEU-14B412C9,2025-11-01,0.17425163,0.7775,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,-0.1,2002.28,236.0,menos_5,Doña Martita Express,Loja,Iván Moreno
DEU-C4BF9B00,2025-11-01,0.1742436,0.777,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Farmacias y artículos médicos,36.6,21827.22,1203.0,menos_5,Farmacia Salud,Riobamba,Auto-gestionado
DEU-3E7EB5B3,2025-11-01,0.17406292,0.7765,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,14.3,20169.3,1163.0,menos_5,Farmacia Salud Express,Quito,Auto-gestionado
DEU-B7E31311,2025-11-01,0.17373738,0.776,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Venta y repuestos de motos,14.0,256896.28,5601.0,menos_5,Mi Pedrito,Guayaquil,Gabriel Aguilar
DEU-88FC8772,2025-11-01,0.1733471,0.7755,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Boutiques y ropa,20.6,33664.979999999996,1206.0,menos_5,Boutique Fanny Express,Machala,Auto-gestionado
DEU-DFBFC77B,2025-11-01,0.17063688,0.775,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Bares y cantinas,22.0,20095.2,1216.0,menos_5,Tía Pancho Mini,Santo Domingo,Esteban Ruiz
DEU-C3EA1A9E,2025-11-01,0.17014317,0.7745,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,27.9,7737.389999999999,1235.0,menos_5,El Anita Center,Cuenca,Auto-gestionado
DEU-EEFC6197,2025-11-01,0.1694239,0.774,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Farmacias y artículos médicos,16.0,80453.05,4242.0,menos_5,Farmacia Vida Express,Quito,Hilda Proaño
DEU-CC8C93CF,2025-11-01,0.16730775,0.7735,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,17.7,15098.53,1185.0,menos_5,Don Anita Express,Quito,Auto-gestionado
DEU-808CCC1C,2025-11-01,0.16712704,0.773,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,20.8,10923.97,1437.0,menos_5,Doña Juanito Market,Babahoyo,Natalia Rosales
DEU-6336FB93,2025-11-01,0.16652733,0.7725,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Comida rápida y food trucks,30.0,6875.81,1203.0,menos_5,El Jorgito Center,Nueva Loja,Auto-gestionado
DEU-D31BF8BA,2025-11-01,0.16591056,0.772,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,35.3,14788.39,1140.0,menos_5,Tío Beto Mini,Esmeraldas,Auto-gestionado
DEU-A61568AD,2025-11-01,0.16554831,0.7715,MUY_BAJA_PROBABILIDAD,Micro,Napo,Tiendas de abarrotes y víveres,35.2,9210.27,1123.0,menos_5,El Mayra,Tena,Auto-gestionado
DEU-8017D931,2025-11-01,0.16505279,0.771,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,30.8,9380.5,1201.0,menos_5,Tío Pedrito,Guayaquil,Auto-gestionado
DEU-5363EFA0,2025-11-01,0.16436209,0.7705,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Cafeterías y panaderías,32.2,5277.72,1089.0,menos_5,El Anita Plus,Esmeraldas,Auto-gestionado
DEU-8E4258BD,2025-11-01,0.1639916,0.77,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,67.0,7091.280000000001,1173.0,menos_5,Mi Lucho,Machala,Auto-gestionado
DEU-C3D6F212,2025-11-01,0.16225277,0.7695,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,19.6,13528.14,1673.0,menos_5,Don Martita,Riobamba,Natalia Rosales
DEU-5540195A,2025-11-01,0.1620356,0.769,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Cafeterías y panaderías,25.2,6557.67,1248.0,menos_5,Tía Martita,Portoviejo,Kevin Jaramillo
DEU-67BF86B6,2025-11-01,0.16202874,0.7685,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,30.6,9426.61,1200.0,menos_5,Mi Beto Center,Ambato,Auto-gestionado
DEU-951C7028,2025-11-01,0.1620259,0.768,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,60.3,7811.29,1226.0,menos_5,Don Segundo,Guayaquil,Auto-gestionado
DEU-B58465C0,2025-11-01,0.15909538,0.7675,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Peluquerías y salones de belleza,49.5,20804.03,1362.0,menos_5,El Beto Express,Riobamba,Auto-gestionado
DEU-C950FB54,2025-11-01,0.15828027,0.767,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Restaurantes y picanterías,13.7,13920.18,1207.0,menos_5,El Carmita,Tulcán,Auto-gestionado
DEU-AA131883,2025-11-01,0.15815483,0.7665,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,62.2,9335.14,1174.0,menos_5,Mi Carmita,Quito,Kevin Jaramillo
DEU-BC44BB80,2025-11-01,0.15720561,0.766,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,33.2,9228.59,1100.0,menos_5,Super Pedrito Plus,Guayaquil,Gabriel Aguilar
DEU-961DE6E6,2025-11-01,0.15639979,0.7655,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Lavanderías y tintorerías,16.5,9477.43,1219.0,menos_5,Super Gladys Center,Coca,Hilda Proaño
DEU-C753EBB5,2025-11-01,0.1541787,0.765,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,40.6,6040.32,1167.0,menos_5,Tío Beto Market,Guayaquil,Carlos Mendoza
DEU-90CE7C86,2025-11-01,0.15110978,0.7645,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,12.9,57902.37,1321.0,menos_5,La Martita Market,Guayaquil,Lorena Dávila
DEU-9E64A67B,2025-11-01,0.15092288,0.764,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,29.4,7451.84,1074.0,menos_5,El Mayra Express,Quito,Auto-gestionado
DEU-4828C721,2025-11-01,0.14834972,0.7635,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,27.0,6660.389999999999,1179.0,menos_5,Doña Lucho,Quito,Auto-gestionado
DEU-A1EE7BEE,2025-11-01,0.1452608,0.763,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,16.4,9670.76,1159.0,menos_5,Tío Pedrito Mini,Portoviejo,Auto-gestionado
DEU-3E9A8CC0,2025-11-01,0.1439883,0.7625,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Cafeterías y panaderías,41.8,6070.77,1189.0,menos_5,El Kléber,Machala,Auto-gestionado
DEU-BBED358B,2025-11-01,0.1436696,0.762,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Venta y repuestos de motos,28.2,56130.39,1192.0,menos_5,La Lucho,Riobamba,Oswaldo Ñacato
DEU-024CDCAD,2025-11-01,0.14339745,0.7615,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,27.2,9107.59,1141.0,menos_5,Mi Pancho,Guayaquil,Natalia Rosales
DEU-2B0F4D32,2025-11-01,0.14336304,0.761,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,37.4,10220.35,1206.0,menos_5,La Segundo Plus,Guayaquil,Auto-gestionado
DEU-F1CE8430,2025-11-01,0.14304699,0.7605,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,"Transporte (taxis, cooperativas)",41.6,4609.04,1092.0,menos_5,Coop. Los Andes,Riobamba,Auto-gestionado
DEU-8BAB2B0A,2025-11-01,0.14151919,0.76,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,36.1,14051.81,1202.0,menos_5,Don Martita Plus,Quito,Auto-gestionado
DEU-FE49A2B4,2025-11-01,0.14031638,0.7595,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,12.0,23186.36,1636.0,menos_5,El Segundo Mini,Portoviejo,Natalia Rosales
